35.0295 25.1084 11.2739 0
34.9851 24.9139 6.8662 0
35.0069 24.896 11.2581 0
37.7137 27.2219 13.2778 0
38.32 27.3511 6.91062 0
36.174 25.4846 11.4085 0
36.6586 25.9083 13.0331 0
35.7947 24.9717 11.339 0
36.9674 25.7914 14.6342 0
37.0321 25.6447 14.6281 0
35.9734 24.5608 11.3303 0
28.3308 18.3268 11.3443 0
37.9796 25.7959 11.6034 0
28.733 18.2136 12.5568 0
28.5853 17.2446 11.2846 0
28.6077 16.024 11.1867 0
28.6039 15.6256 11.1539 0
30.8789 17.0856 11.5642 0
29.5301 16.0634 4.56927 0
20.0076 9.45589 5.96726 0
29.4221 15.7947 10.1447 0
30.2568 16.367 12.603 0
19.9066 9.21487 5.97357 3
30.3271 16.2794 11.4285 0
19.9296 9.14564 5.97453 3
30.3279 16.1477 11.4181 0
19.8874 9.03683 5.97728 3
19.8897 8.95444 5.97879 3
19.8765 8.86621 5.98064 3
19.8747 8.7819 5.9822 3
19.8912 8.70579 5.9833 3
19.8753 8.61301 5.98521 3
31.9082 16.3544 10.4268 0
19.9161 8.55729 5.98548 3
19.8691 8.44541 5.98822 3
19.8636 8.36473 5.98969 3
19.8799 8.2941 5.99058 3
19.8721 8.20865 5.99213 3
19.8606 8.12127 5.99375 3
19.8162 8.01811 5.9962 3
19.8448 7.95626 5.99664 3
19.7453 7.66846 6.00286 3
20.0072 7.81931 6.67693 3
28.9926 13.1177 9.94505 0
28.5751 12.8612 10.9348 0
19.7794 7.61102 6.00306 3
28.426 12.6471 10.899 0
19.7892 7.5354 6.00396 3
19.8074 7.46876 6.00456 3
19.7666 7.22311 6.0087 3
19.7957 7.16364 6.0089 3
27.468 11.4254 10.6814 0
19.8126 7.10496 6.00932 3
27.7195 11.4537 10.717 0
19.7924 7.01815 6.01082 3
27.7911 11.3694 10.7204 0
19.7942 6.93645 6.01179 3
19.7784 6.85296 6.01312 3
19.7908 6.7926 6.01358 3
28.0446 11.1812 10.7407 0
19.7849 6.71512 6.01459 3
19.7878 6.64632 6.01531 3
19.7477 6.55133 6.0172 3
19.7369 6.46873 6.01831 3
19.942 6.56856 6.67081 3
27.8986 10.6584 10.6839 0
19.7492 6.4021 6.01875 3
19.9565 6.50202 6.67057 3
15.421 4.1035 5.65571 0
19.9673 6.43748 6.6703 3
29.3455 11.198 9.87462 0
15.3983 4.03848 5.65859 0
19.7144 6.24265 6.0211 3
20.0008 6.38097 6.67028 3
15.3771 3.9746 5.66134 0
19.7115 6.16905 6.02187 3
19.9467 6.28004 6.66914 3
28.3245 10.4277 11.7331 0
15.3663 3.91632 5.66338 0
19.7154 6.09917 6.02244 3
19.9368 6.20204 6.66855 3
29.3353 10.8401 10.8904 0
28.5724 10.4463 11.7762 0
15.3541 3.86029 5.66542 0
19.7141 6.03044 6.0231 3
19.9555 6.14227 6.66834 3
29.4181 10.7667 10.8965 0
15.3768 3.81913 5.66521 0
19.712 5.95806 6.02378 3
19.9198 6.05211 6.66741 3
15.3714 3.7668 5.66676 0
19.7119 5.89042 6.02437 3
19.947 5.99686 6.66728 3
28.4437 10.0784 9.72136 0
15.3812 3.71946 5.66736 0
19.6985 5.81301 6.02531 3
30.347 10.9075 8.90196 0
28.5059 10.0047 9.72391 0
15.4617 3.7089 5.66326 0
19.7068 5.74993 6.02564 3
20.0022 5.88317 6.66697 3
19.709 5.68058 6.02613 3
30.5258 10.7649 8.90949 0
30.3269 10.6461 11.0116 0
19.7168 5.61759 6.02642 3
19.7112 5.54498 6.02708 3
19.7337 5.49162 5.39116 3
19.6981 5.46912 6.02791 3
31.6112 10.9003 10.0937 0
31.2438 10.7205 11.1415 0
19.7403 5.42516 5.39222 3
19.6846 5.39346 6.02873 3
28.1551 9.20072 9.64527 0
19.7466 5.35875 5.39327 3
19.6781 5.3213 6.02934 3
28.1587 9.09688 9.64026 0
19.6958 5.19497 6.02969 3
19.7134 5.14078 5.39953 3
19.7103 5.13284 6.0297 3
19.6966 5.06508 5.40193 3
30.224 9.60087 8.84434 0
34.0454 11.2503 10.3658 0
34.1229 11.1618 10.3694 0
19.8345 4.98875 5.39567 3
19.705 4.86514 5.4052 3
28.151 8.35845 10.5626 0
19.7147 4.80175 5.4058 3
19.7093 4.73219 5.40732 3
28.5498 8.32317 10.6152 0
30.4457 9.09191 11.9828 0
19.7394 4.68094 5.4065 3
30.4483 9.01747 9.87586 0
19.7187 4.60542 5.40894 3
19.725 4.5479 5.40952 3
33.7118 9.99979 10.2679 0
28.9122 8.06325 10.6487 0
33.7508 9.89139 10.2666 0
33.8222 9.66599 10.263 0
33.3862 9.48167 11.3563 0
19.9497 4.2406 5.40121 3
43.6356 13.1508 11.4686 0
20.1922 4.24532 6.65331 0
20.2068 4.20469 5.38674 0
20.3324 4.23048 6.65414 0
30.2219 7.8435 9.79417 0
20.469 4.21335 6.65491 0
43.3021 12.3844 11.3963 0
14.8131 1.99548 9.66276 0
20.7688 4.18601 6.65667 0
21.0429 4.23237 5.99883 0
14.8983 1.98198 9.68206 0
15.0048 2.01074 10.1803 0
21.1818 4.21205 5.9952 0
14.8327 1.91239 9.65946 0
21.4302 4.22939 5.98872 0
13.9569 1.56822 5.38683 4
13.9766 1.53557 5.38571 4
13.9894 1.49839 5.38531 4
44.7701 11.7897 11.5237 0
13.8857 1.41974 5.39657 4
44.9157 11.668 11.5335 0
13.849 1.36646 5.40105 4
13.7887 1.3078 5.40782 4
13.759 1.25766 5.41155 4
13.7242 1.21017 5.41569 4
36.849 8.4851 6.81813 0
10.4332 0.106161 4.93664 0
37.2427 8.47328 6.8204 0
15.1035 1.4542 9.68313 0
36.3605 7.82755 10.4456 0
36.3516 7.69193 10.4385 0
13.7044 0.965374 5.42166 4
13.7228 0.931405 5.42042 4
13.7454 0.896648 5.41877 4
14.4691 1.0539 9.06132 0
13.7407 0.855845 5.41979 4
14.4624 1.00697 9.05639 0
36.5657 7.2424 10.4413 0
13.7396 0.816205 5.42042 4
14.5107 0.979901 9.06457 0
14.5047 0.967879 9.49418 0
36.6944 7.1522 10.4511 0
13.723 0.77229 5.42256 4
13.7283 0.738554 5.42248 4
14.5726 0.904898 9.50566 0
13.7152 0.69591 5.42423 4
15.1819 1.02547 9.66589 0
13.69 0.652076 5.42714 4
15.2507 1.00073 9.68087 0
13.6958 0.614862 5.42698 4
35.5356 6.23348 10.2866 0
13.6982 0.574818 5.42716 4
35.4034 6.0787 10.2658 0
13.7153 0.540607 5.42585 4
13.701 0.500219 5.42759 4
13.6831 0.457171 5.42969 4
13.6883 0.420049 5.42949 4
13.6735 0.379987 5.43122 4
13.6552 0.337312 5.4333 4
13.5742 0.281827 5.44151 4
35.0641 5.16191 11.3501 0
13.5357 0.236914 5.44552 4
32.9673 4.59762 9.94097 0
13.5552 0.205741 5.4438 4
13.6185 0.178808 5.43777 4
13.7233 0.166415 5.42762 4
13.7044 0.122312 5.42963 4
13.6807 0.0811494 5.43208 4
33.2887 4.11879 9.9558 0
13.6729 0.041682 5.43296 4
33.1979 3.99018 9.94076 0
13.6684 0.00491689 5.43349 4
16.3003 0.48532 8.92632 0
33.2497 3.89669 9.94254 0
13.6485 -0.0368108 5.43551 4
33.2554 3.78837 9.93878 0
13.6515 -0.0718358 5.43525 4
33.3399 3.69003 9.94393 0
13.6399 -0.115367 5.43643 4
13.6309 -0.152623 5.43732 4
13.6319 -0.189722 5.4372 4
16.5316 0.289677 8.9569 0
13.6403 -0.223534 5.43635 4
13.6195 -0.264599 5.43834 4
13.6179 -0.300157 5.43843 4
16.9789 0.212887 9.53927 0
13.6324 -0.336493 5.43691 4
16.2784 0.0555646 8.89951 0
13.6658 -0.365896 5.43351 4
13.6406 -0.407343 5.43587 4
34.506 2.91604 10.0396 0
13.658 -0.439582 5.434 4
13.6479 -0.476418 5.43484 4
13.6458 -0.513709 5.43486 4
16.7567 -0.114643 9.47307 0
13.6396 -0.551582 5.43525 4
16.7139 -0.16979 9.46086 0
15.9391 -0.297725 9.76094 0
13.6412 -0.588187 5.43487 4
15.7696 -0.368085 9.71413 0
13.6505 -0.623607 5.43371 4
13.6439 -0.661372 5.43409 4
17.5407 -0.216483 8.59429 0
13.6724 -0.692217 5.431 4
13.6774 -0.728333 5.4302 4
17.9524 -0.262535 8.65151 0
13.6742 -0.76373 5.43021 4
13.6908 -0.798287 5.42823 4
17.704 -0.378119 9.66294 0
13.6836 -0.835989 5.42857 4
17.2332 -0.503743 10.0749 0
17.6757 -0.453055 8.60387 0
13.6841 -0.872637 5.42813 4
13.6648 -0.911675 5.42964 4
15.1921 -0.819152 9.09973 5
17.9434 -0.525701 8.63944 0
13.6809 -0.946363 5.42762 4
15.1623 -0.867233 9.09097 5
13.6809 -0.981152 5.4272 4
15.1977 -0.901732 9.09694 5
13.6394 -1.02236 5.43085 4
15.2512 -0.940979 9.10661 5
14.9957 -0.980339 8.1971 5
13.6432 -1.05836 5.42998 4
15.0757 -1.00184 7.78582 5
14.9823 -1.02335 8.19348 5
13.6707 -1.09189 5.42676 4
15.0858 -1.04274 7.78548 5
14.9962 -1.06363 8.19393 5
13.6525 -1.13019 5.42804 4
15.2299 -1.08419 9.5392 0
15.0403 -1.08881 7.77892 5
15.0042 -1.10454 8.1935 5
13.6342 -1.16835 5.42932 4
18.2437 -0.82729 9.21089 0
15.065 -1.13874 8.20096 5
13.5522 -1.21054 5.43692 4
13.5395 -1.24767 5.43761 4
13.5583 -1.28015 5.43518 4
31.8048 0.273779 4.63025 0
15.247 -1.21999 7.37289 5
13.5851 -1.31388 5.43191 4
14.86 -1.29265 8.58325 5
31.8209 0.175304 4.62722 0
15.3622 -1.22341 6.95552 5
15.2542 -1.25956 7.37217 5
13.5838 -1.34821 5.43144 4
18.413 -1.0727 9.23136 0
15.3813 -1.26239 6.95515 5
15.3927 -1.29169 7.38137 5
13.5786 -1.38463 5.43131 4
15.3633 -1.29106 6.52925 5
15.3804 -1.30504 6.95389 5
13.5774 -1.42249 5.43073 4
18.041 -1.24315 10.2427 0
15.3716 -1.35033 6.95225 5
15.6417 -1.36283 7.3975 5
13.5719 -1.45883 5.43059 4
15.1993 -1.36063 5.68926 5
15.3513 -1.36347 6.10367 5
18.1316 -1.29023 10.2636 0
15.3705 -1.39292 6.95098 5
15.6325 -1.40477 7.39552 5
15.9366 -1.40203 7.86574 5
13.5503 -1.49438 5.43207 4
15.156 -1.40302 5.69118 5
15.33 -1.40499 6.10332 5
15.322 -1.42087 6.52566 5
15.5047 -1.42504 6.95526 5
15.7307 -1.44246 7.40159 5
15.9094 -1.446 7.86132 5
32.6823 -0.514243 10.7647 0
13.5267 -1.53169 5.4337 4
15.1227 -1.44656 5.69239 5
15.2767 -1.45038 6.10386 5
17.5459 -1.42403 10.1096 0
15.3345 -1.46236 6.5246 5
15.9516 -1.486 7.86459 5
13.4988 -1.56729 5.43577 4
15.0951 -1.48745 5.69328 5
15.263 -1.49104 6.10327 5
17.5564 -1.47164 10.1103 0
15.3828 -1.4998 6.52377 5
16.3094 -1.52951 8.36626 5
13.4968 -1.60302 5.43521 4
15.1133 -1.5277 5.69114 5
15.2733 -1.53239 6.10191 5
15.5289 -1.53455 6.52339 5
33.4706 -0.743939 9.79656 0
16.3533 -1.57347 8.37107 5
13.5126 -1.63779 5.43286 4
15.1752 -1.56581 5.68615 5
15.3193 -1.57201 6.09947 5
33.4281 -0.851973 9.78842 0
13.4865 -1.67471 5.43468 4
15.1812 -1.60701 5.68477 5
15.4651 -1.60727 6.09403 5
33.4132 -0.963852 9.78318 0
13.498 -1.70972 5.43271 4
15.183 -1.64843 5.68363 5
15.8545 -1.633 6.08125 5
33.509 -1.06623 9.79032 0
13.5213 -1.7443 5.42953 4
15.2007 -1.6892 5.68144 5
15.8962 -1.67525 6.07884 5
16.1282 -1.68301 6.52158 5
16.5827 -1.71717 7.45593 5
13.5286 -1.77965 5.42794 4
15.2959 -1.72717 5.67418 5
16.1279 -1.72796 6.52032 5
16.488 -1.73295 6.98436 5
16.5126 -1.76605 7.44926 5
13.5517 -1.81448 5.42475 4
15.6145 -1.75822 5.65232 5
16.1294 -1.77284 6.51906 5
16.4935 -1.77906 6.98322 5
16.6137 -1.80736 7.45546 5
13.501 -1.85004 5.42899 4
15.6616 -1.79758 5.64817 5
15.6648 -1.81197 6.08235 5
16.5228 -1.82224 6.98308 5
13.502 -1.88555 5.42798 4
15.638 -1.85587 6.08197 5
13.4989 -1.92294 5.42731 4
16.8141 -1.95252 8.91143 5
15.703 -1.89968 6.07872 5
15.719 -1.91619 6.51341 5
13.5076 -1.95828 5.42549 4
16.8387 -1.99995 8.91432 5
15.6699 -1.96052 6.51194 5
16.6053 -2.01057 7.91907 5
13.4843 -1.99069 5.42696 4
15.7105 -1.99889 6.51097 5
12.4417 -2.02891 5.20596 4
16.072 -2.07778 8.31395 5
13.4688 -2.02638 5.42753 4
15.845 -2.04085 6.51025 5
16.5726 -2.10205 7.9127 5
13.4891 -2.05978 5.42454 4
17.0255 -2.13567 8.94372 5
17.3488 -2.15474 9.51323 5
12.4799 -2.09052 5.199 4
13.4615 -2.09547 5.4263 4
17.0632 -2.18417 8.94902 5
17.3218 -2.2044 9.50583 5
12.4621 -2.12254 5.20048 4
17.1402 -2.23308 8.9614 5
17.3258 -2.25404 9.5052 0
12.4641 -2.15438 5.19926 4
17.5819 -2.30596 9.5591 0
16.6008 -2.28907 7.91015 5
12.4145 -2.18777 5.20503 4
13.4654 -2.20336 5.42266 4
13.2474 -2.33212 9.36304 0
12.4598 -2.21966 5.19783 4
13.4731 -2.2388 5.42078 4
37.0748 -2.42698 4.21268 0
12.4813 -2.24848 5.19396 4
13.4648 -2.27059 5.42062 4
37.0517 -2.53241 4.21091 0
17.8485 -2.4602 9.61242 0
12.471 -2.28028 5.19434 4
37.05 -2.64972 4.2073 0
12.9121 -2.42618 9.26293 0
12.4724 -2.31378 5.19303 4
37.0159 -2.77232 4.20561 0
12.44 -2.34508 5.1964 4
18.1713 -2.58284 8.6023 0
12.4651 -2.37581 5.19191 4
16.5692 -2.58384 8.37092 5
13.478 -2.41247 5.4146 4
12.4721 -2.40786 5.18982 4
13.481 -2.448 5.41307 4
36.8039 -3.11231 4.20842 0
12.4751 -2.43985 5.18826 4
16.61 -2.67901 8.3742 5
13.4441 -2.48236 5.41561 4
12.4918 -2.4723 5.18478 4
16.5767 -2.72463 8.36817 5
13.4429 -2.51767 5.41448 4
18.1889 -2.81316 9.13436 0
12.4887 -2.50258 5.18408 4
13.4336 -2.55092 5.41422 4
12.4913 -2.53467 5.18251 4
13.4083 -2.58523 5.41553 4
31.6829 -3.36 4.53841 0
12.4979 -2.56534 5.18043 4
13.3989 -2.61831 5.41526 4
12.9849 -2.71986 8.912 6
12.5161 -2.5982 5.17664 4
13.3773 -2.65253 5.41616 4
18.1328 -3.01545 9.11928 0
14.5148 -2.84491 9.29671 0
12.4967 -2.62936 5.17806 4
13.3953 -2.6886 5.41296 4
16.9017 -2.99436 8.89807 0
12.4751 -2.66029 5.17974 4
13.4212 -2.72523 5.40893 4
12.4813 -2.69102 5.17764 4
13.4391 -2.75983 5.40576 4
12.4595 -2.72175 5.17932 4
15.2901 -3.0047 8.17532 0
13.417 -2.79391 5.40663 4
18.1563 -3.22471 9.11873 0
12.4871 -2.75544 5.17412 4
15.2873 -3.04697 8.1739 0
13.4227 -2.82963 5.40462 4
38.2115 -4.4711 4.06656 0
12.4592 -2.78566 5.17662 4
15.314 -3.09148 8.17669 0
13.4599 -2.86754 5.39931 4
12.8198 -2.94662 8.8661 6
12.4472 -2.81363 5.17702 4
13.4378 -2.89795 5.40029 4
12.8195 -2.9772 8.86555 6
12.4606 -2.84656 5.17373 4
13.4351 -2.93323 5.39908 4
12.4342 -2.87976 5.17583 4
13.436 -2.97234 5.39733 4
12.3841 -2.90771 5.18136 4
13.437 -3.00793 5.3957 4
36.7334 -4.95844 4.14472 0
12.3658 -2.93639 5.18253 4
13.4658 -3.04413 5.39121 4
36.69 -5.06588 4.14321 0
12.3471 -2.96652 5.18364 4
13.4349 -3.07706 5.39288 4
38.1269 -5.36114 5.26331 0
12.3284 -2.99654 5.18474 4
18.3971 -3.69729 8.60726 0
13.4395 -3.11305 5.3908 4
36.6169 -5.29306 4.13865 0
38.1752 -5.48804 5.25698 0
13.0722 -3.20995 8.92631 6
12.3234 -3.02772 5.18391 4
13.4281 -3.14758 5.39039 4
36.6136 -5.4096 4.13399 0
38.1553 -5.60867 5.25295 0
13.31 -3.27084 8.98565 6
12.3383 -3.05766 5.18041 4
13.3972 -3.17657 5.39217 4
38.192 -5.72272 5.2474 0
13.3453 -3.30713 8.99419 6
12.3232 -3.08788 5.18095 4
13.3856 -3.2109 5.39174 4
13.5478 -3.3666 9.04471 6
12.31 -3.11821 5.18121 4
13.3937 -3.24724 5.38923 4
36.7729 -5.76596 4.10833 0
12.9234 -3.32914 8.88761 6
12.344 -3.15353 5.1748 4
13.3859 -3.28193 5.38837 4
12.8965 -3.36047 8.88056 6
13.6806 -3.47462 9.4708 6
12.368 -3.18801 5.16976 4
13.374 -3.31614 5.38793 4
38.1387 -6.2083 5.22985 0
12.3485 -3.21771 5.17083 4
13.3738 -3.35165 5.38623 4
15.1624 -3.68501 8.57202 0
38.1442 -6.33194 5.22471 0
13.4024 -3.49527 9.00706 6
12.2741 -3.23925 5.17977 4
13.3697 -3.38495 5.385 4
12.2348 -3.26615 5.18364 4
13.3733 -3.42095 5.38287 4
36.8415 -6.35817 4.07758 0
38.0951 -6.56591 5.21668 0
12.243 -3.29555 5.18092 4
13.3929 -3.45548 5.37918 4
38.1088 -6.6785 5.21163 0
12.2252 -3.32487 5.18172 4
13.3764 -3.48906 5.37913 4
12.211 -3.35613 5.1819 4
13.4069 -3.5306 5.37395 4
12.2106 -3.38762 5.18017 4
13.3981 -3.56522 5.37304 4
36.851 -6.82798 4.05524 0
12.2082 -3.41885 5.17871 4
13.4089 -3.60256 5.37002 4
12.1978 -3.44897 5.17837 4
16.5826 -4.21898 8.33628 0
13.4273 -3.64113 5.36614 4
12.1819 -3.47508 5.17899 4
13.3714 -3.66532 5.37043 4
12.2144 -3.51148 5.17246 4
16.4518 -4.28912 8.31635 0
13.3818 -3.70272 5.36738 4
38.2574 -7.56065 5.16979 0
38.1034 -7.59703 6.40555 0
13.235 -3.8446 9.3427 6
12.1878 -3.54071 5.17429 4
13.3682 -3.73834 5.3668 4
13.2538 -3.88591 9.34838 6
12.1828 -3.57159 5.17309 4
13.3704 -3.7746 5.36459 4
13.484 -3.94352 9.02651 6
38.0954 -7.85091 6.39581 0
12.2018 -3.6031 5.16862 4
13.3339 -3.80108 5.36675 4
38.0755 -7.95979 6.39153 0
12.1556 -3.62734 5.17333 4
13.3084 -3.83275 5.36751 4
38.0887 -8.08675 6.38668 0
12.1875 -3.66427 5.16675 4
13.3652 -3.87812 5.35931 4
12.184 -3.69548 5.16524 4
12.1886 -3.72649 5.16265 4
36.5043 -8.05768 4.01697 0
12.2045 -3.76116 5.1583 4
36.5756 -8.18966 4.00554 0
12.2358 -3.79876 5.15167 4
12.2436 -3.83231 5.14842 4
12.2551 -3.86665 5.1446 4
12.2004 -3.88847 5.15043 4
12.2163 -3.92044 5.14616 4
12.212 -3.9518 5.14459 4
12.2211 -3.98588 5.14103 4
12.2205 -4.01805 5.13888 4
13.1835 -4.23421 5.35598 4
12.1577 -4.03731 5.14586 4
13.1995 -4.2735 5.35194 4
37.9592 -9.55294 3.84364 0
12.1704 -4.07218 5.14171 4
13.1648 -4.3021 5.35352 4
37.9622 -9.67961 3.83635 0
12.1716 -4.10312 5.13932 4
13.1771 -4.33892 5.34997 4
12.1937 -4.14029 5.13371 4
13.1888 -4.37757 5.34634 4
12.2103 -4.1748 5.12902 4
13.1852 -4.41112 5.3445 4
12.1992 -4.20487 5.12826 4
15.9308 -5.20975 8.22978 0
13.1695 -4.44373 5.3439 4
12.1955 -4.2382 5.12629 4
13.192 -4.48696 5.33885 4
12.1766 -4.26639 5.12667 4
13.1799 -4.52045 5.33779 4
12.208 -4.30481 5.11964 4
13.1333 -4.54384 5.34074 4
12.2177 -4.33992 5.11569 4
13.1172 -4.57616 5.34012 4
12.2061 -4.36994 5.11491 4
13.128 -4.61506 5.33643 4
14.6035 -5.1265 8.46174 0
12.1637 -4.39228 5.11874 4
13.2196 -4.67434 5.3235 4
14.6487 -5.18099 8.46973 0
12.1524 -4.42055 5.11802 4
13.2304 -4.712 5.31984 4
14.6979 -5.23484 8.47845 0
12.1367 -4.44933 5.1178 4
13.1945 -4.73959 5.32138 4
14.6475 -5.26427 8.4696 0
12.1248 -4.47902 5.11701 4
13.2238 -4.78405 5.31543 4
24.7379 -8.12197 11.0567 0
12.107 -4.50714 5.11708 4
13.2261 -4.82161 5.31255 4
24.7063 -8.19452 11.0508 0
12.145 -4.54842 5.1088 4
13.2172 -4.8544 5.31107 4
12.1384 -4.57964 5.10711 4
13.2115 -4.88992 5.30906 4
12.1261 -4.60928 5.10629 4
13.1751 -4.91698 5.31059 4
27.4754 -9.19182 10.7339 0
12.1327 -4.64416 5.10256 4
13.15 -4.94703 5.31079 4
12.1053 -4.66793 5.10413 4
13.1675 -4.98715 5.30618 4
12.1078 -4.70176 5.10097 4
13.1766 -5.02694 5.30236 4
12.0893 -4.72959 5.101 4
13.1169 -5.04685 5.30656 4
27.2503 -9.20601 4.53413 0
12.0593 -4.75399 5.10279 4
13.0915 -5.07649 5.30675 4
26.0226 -9.20227 10.4795 0
27.2828 -9.30621 4.52563 0
12.1033 -4.80013 5.09317 4
13.0964 -5.11507 5.30336 4
12.0788 -4.82614 5.09408 4
13.067 -5.14338 5.304 4
12.0618 -4.85432 5.09381 4
13.0641 -5.17966 5.30149 4
27.4351 -9.62627 4.49529 0
15.7975 -6.24651 9.63624 0
14.9161 -5.98707 9.87157 0
12.0901 -4.89636 5.08649 4
13.0534 -5.21361 5.29988 4
27.4412 -9.72018 4.48866 0
12.1041 -4.93087 5.08165 4
13.0476 -5.24531 5.29797 4
25.2186 -9.41462 11.1769 0
12.1094 -4.96618 5.07783 4
13.0405 -5.2804 5.29589 4
25.3022 -9.53248 11.1966 0
12.124 -5.00456 5.07253 4
13.0484 -5.32033 5.29201 4
12.0914 -5.0279 5.07459 4
13.0864 -5.37016 5.2845 4
33.96 -12.3381 6.1839 0
27.3591 -10.3497 8.91007 0
12.1108 -5.06976 5.06831 4
13.033 -5.39223 5.28773 4
33.9378 -12.4554 6.1783 0
12.0949 -5.09847 5.0677 4
13.0481 -5.43484 5.28291 4
24.8917 -9.69042 10.2863 0
12.0781 -5.12344 5.06753 4
13.0452 -5.46787 5.28051 4
12.0507 -5.14821 5.0687 4
13.0524 -5.50813 5.27657 4
33.8707 -12.6484 3.90183 0
33.9041 -12.7896 6.1624 0
12.0758 -5.19072 5.06156 4
13.0519 -5.5459 5.27353 4
33.9047 -12.9095 6.15674 0
12.0688 -5.22247 5.05946 4
13.0325 -5.57719 5.27275 4
25.0062 -10.0653 10.3101 0
33.9085 -13.0308 6.15102 0
12.0908 -5.26093 5.05304 4
13.0104 -5.60368 5.2726 4
12.0855 -5.2934 5.05062 4
13.0095 -5.64142 5.26954 4
15.0334 -6.38631 5.46213 0
12.0838 -5.32721 5.0476 4
25.9644 -10.6223 9.61658 0
13.0272 -5.6859 5.26418 4
14.8929 -6.38178 5.47074 4
12.067 -5.35568 5.04695 4
13.026 -5.72377 5.2611 4
14.7357 -6.37017 5.48081 4
12.0489 -5.38187 5.04668 4
13.0365 -5.76408 5.25671 4
14.602 -6.36384 5.48912 4
12.082 -5.42862 5.03796 4
12.9865 -5.78412 5.25958 4
14.5536 -6.39063 5.48999 4
32.9211 -13.3665 6.12804 0
12.0712 -5.46282 5.03595 4
12.9986 -5.8309 5.25446 4
32.9639 -13.5128 6.12124 0
12.0651 -5.49534 5.03348 4
12.9968 -5.86883 5.25134 4
12.0558 -5.52494 5.03169 4
12.977 -5.898 5.25061 4
12.0329 -5.55106 5.03191 4
12.9638 -5.93163 5.24886 4
14.4035 -6.51425 5.48957 4
12.0184 -5.5769 5.03109 4
12.9519 -5.96185 5.24729 4
14.386 -6.54757 5.48808 4
12.023 -5.61364 5.0268 4
12.957 -6.00267 5.24322 4
14.3595 -6.58174 5.48703 4
12.0175 -5.64832 5.02393 4
12.9428 -6.0379 5.24136 4
14.2618 -6.58953 5.49205 4
14.6561 -6.93081 8.93281 4
12.0071 -5.67929 5.02203 4
12.9403 -6.07586 5.2382 4
14.4057 -6.87484 8.87998 4
14.4966 -6.93917 9.34772 4
12.9272 -6.10768 5.23651 4
14.3767 -6.90409 8.87496 4
14.533 -6.99908 9.35906 4
12.9354 -6.15017 5.23194 4
32.5779 -14.4135 6.0738 0
12.9404 -6.18957 5.2279 4
12.9372 -6.22766 5.2247 4
14.1036 -6.74192 5.48934 4
12.9222 -6.26281 5.2228 4
14.5773 -7.18059 8.92466 4
12.959 -6.31806 5.21444 4
14.0705 -6.81892 5.48517 4
